시군명,설치기관명(설치장소),전화번호,소재지우편번호,소재지도로명주소,소재지지번주소,WGS84위도,WGS84경도
김포시,유현마을신동아아파트 (116동),031-982-2702,10120,경기도 김포시 유현로 19,경기도 김포시 풍무동 583-6 유현마을신동아아파트,37.5974181,126.7232137
김포시,유현마을신동아아파트 (114동),031-982-2702,10120,경기도 김포시 유현로 19,경기도 김포시 풍무동 583-6 유현마을신동아아파트,37.5974181,126.7232137
김포시,삼환아파트 (관리사무소),031-983-5825,10102,경기도 김포시 봉화로181번길 30,경기도 김포시 감정동 659 삼환아파트,37.6272992,126.6996075
김포시,유현마을신동아아파트 (112동),031-982-2702,10120,경기도 김포시 유현로 19,경기도 김포시 풍무동 583-6 유현마을신동아아파트,37.5974181,126.7232137
김포시,유현마을신동아아파트 (110동),031-982-2702,10120,경기도 김포시 유현로 19,경기도 김포시 풍무동 583-6 유현마을신동아아파트,37.5974181,126.7232137
김포시,오룡마을한화아파트 (108동),031-997-7741,10129,경기도 김포시 고촌읍 수기로 8,경기도 김포시 고촌읍 신곡리 1058 오룡마을한화아파트,37.6025835,126.7656264
김포시,오룡마을한화아파트 (106동),031-997-7741,10129,경기도 김포시 고촌읍 수기로 8,경기도 김포시 고촌읍 신곡리 1058 오룡마을한화아파트,37.6025835,126.7656264
김포시,오룡마을한화아파트 (105동),031-997-7741,10129,경기도 김포시 고촌읍 수기로 8 105동,경기도 김포시 고촌읍 신곡리 1058 오룡마을한화아파트 105동,37.6026734,126.7655016
김포시,오룡마을한화아파트 (103동),031-997-7741,10129,경기도 김포시 고촌읍 수기로 8 103동,경기도 김포시 고촌읍 신곡리 1058 오룡마을한화아파트 103동,37.6028909,126.7661690
김포시,오룡마을한화아파트 (101동),031-997-7741,10129,경기도 김포시 고촌읍 수기로 8 101동,경기도 김포시 고촌읍 신곡리 1058 오룡마을한화아파트 101동,37.6027931,126.7667922
김포시,김포시보건소 (본관1층),031-980-5009,10111,경기도 김포시 사우중로 108,경기도 김포시 사우동 869번지,37.6234641,126.7227197
김포시,금란초등학교 (중앙현관),031-986-4252,10122,경기도 김포시 고촌읍 장곡로 42,경기도 김포시 고촌읍 풍곡리 466-2번지,37.6075267,126.7510468
김포시,북변산호아파트 (107동),031-982-9268,10101,경기도 김포시 북변1로16번길 34,경기도 김포시 북변동 690 북변산호아파트,37.6286006,126.7047452
김포시,풍경마을e편한세상아파트 (203동 보안실),031-981-1840,10073,경기도 김포시 김포한강11로 287,경기도 김포시 운양동 1250-3 한강신도시 e편한세상,37.6573258,126.6816139
김포시,수정마을LH2단지 (관리동 입구),031-981-9182,10079,경기도 김포시 김포한강2로 12,경기도 김포시 장기동 2000-3 김포한강 수정마을2단지,37.6446757,126.6781219
김포시,김포시종합사회복지관 (1층 안내데스크),031-980-4734,10111,경기도 김포시 사우중로 100,경기도 김포시 사우동 870번지,37.6229405,126.7222686
김포시,북변산호아파트 (106동),031-982-9268,10101,경기도 김포시 북변1로16번길 34,경기도 김포시 북변동 690 북변산호아파트,37.6286006,126.7047452
남양주시,부영그린타운2단지아파트 (관리동(205동앞) 2층 상황실 내부),031-558-2521,12251,경기도 남양주시 도농로 34,경기도 남양주시 다산동 4002-1번지 부영그린타운,37.6115918,127.1602068
남양주시,"부영그린타운4,5단지아파트 (4단지 관리동(401동402동사이) 2층 캡스 상황실 출입문 앞)",031-568-8260,12251,경기도 남양주시 도농로 34,경기도 남양주시 다산동 4002-1번지 부영그린타운,37.6115918,127.1602068
남양주시,롯데마트 마석점 (롯데마트 마석점 도와센터 내),031-748-2500,12181,경기도 남양주시 화도읍 경춘로 1992 롯데마트 마석점 도와센터 내,경기도 남양주시 화도읍 마석우리 255-24번지 롯데마트 마석점 도와센터 내,37.6502837,127.3093546
남양주시,마석신명스카이뷰그린아파트 (마석신명스카이뷰그린아파트 후문 경비실),031-559-1923,12174,경기도 남양주시 화도읍 비룡로 56-8 (신명스카이뷰그린아파트),경기도 남양주시 화도읍 마석우리 396 신명스카이뷰그린아파트,37.6558336,127.3023513
남양주시,마석힐즈파크푸르지오 (마석힐즈파크푸르지오 아파트 피트니스센터 복도),031-595-6694,,경기도 남양주시 화도읍 비룡로33번길 25 (마석 힐즈파크 푸르지오),경기도 남양주시 화도읍 마석우리 600 마석 힐즈파크 푸르지오,,
남양주시,마석힐즈파크푸르지오 (마석힐즈파크푸르지오 아파트 관리사무소),031-595-6694,,경기도 남양주시 화도읍 비룡로33번길 25 (마석 힐즈파크 푸르지오),경기도 남양주시 화도읍 마석우리 600 마석 힐즈파크 푸르지오,,
남양주시,남양주소방서 (남양주소방서 진건구급차(70서9985)),031-590-0413,12130,경기도 남양주시 진건읍 진건오남로 112-21 진건구급차(70서9985),경기도 남양주시 진건읍 용정리 750-3번지 진건구급차(70서9985),37.6601349,127.1801420
남양주시,남양주소방서 (남양주소방서 가운구급차(74보6679)),031-590-0413,12263,경기도 남양주시 가운로 16 가운구급차(74보6679) (다산동),경기도 남양주시 다산동 665번지 가운구급차(74보6679),37.6047829,127.1583126
남양주시,남양주소방서 (남양주소방서 수동구급차(74보6636)),031-590-0413,12029,경기도 남양주시 수동면 비룡로 816 수동구급차(74보6636),경기도 남양주시 수동면 입석리 464-2번지 수동구급차(74보6636),37.7102996,127.3218834
남양주시,남양주소방서 (남양주소방서 화도구급차(74보6691)),031-590-0413,12184,경기도 남양주시 화도읍 수레로1260번길 25 화도구급차(74보6691),경기도 남양주시 화도읍 창현리 738-1번지 화도구급차(74보6691),37.6500253,127.3047189
남양주시,보미청광플러스원아파트 (보미청광플러스원아파트),031-514-9800,12173,경기도 남양주시 화도읍 맷돌로 50 관리사무소 (보미청광플러스원아파트),경기도 남양주시 화도읍 마석우리 552번지 보미청광플러스원아파트 관리사무소,37.6581631,127.2967736
남양주시,남양주오남중학교 (오남중학교 당직실),031-570-0288,12036,경기도 남양주시 오남읍 진건오남로808번길 34 오남중학교,경기도 남양주시 오남읍 양지리 49번지 오남중학교,37.7012143,127.2053676
남양주시,힐스테이트 황금산아파트 (힐스테이트 황금산아파트 정문 경비실 내 ),031-554-4841,12258,"경기도 남양주시 경춘로 468-40 정문 경비실 내 (다산동, 힐스테이트 황금산)",경기도 남양주시 다산동 3720번지 힐스테이트 황금산 정문 경비실 내,37.6070887,127.1654748
남양주시,서울시 강북아리수정수센터 (서울시 강북아리수정수센터 본관1F 중앙현관 계단입구),02-3146-5818,12245,경기도 남양주시 고산로 171 서울시 강북아리수정수센터 본관1F 중앙현관 계단입구 (삼패동),경기도 남양주시 삼패동 397번지 서울시 강북아리수정수센터 본관1F 중앙현관 계단입구,37.5973961,127.1886442
남양주시,덕소코오롱대성아파트 (방재실(106동 앞) 내부),031-577-3121,12208,경기도 남양주시 와부읍 덕소로97번길 69,경기도 남양주시 와부읍 덕소리 145-4 강산마을코오롱대성아파트,37.5891430,127.2203939
남양주시,진접 금강펜테리움아파트 (커뮤니티센터 로비),031-574-1331,12064,경기도 남양주시 진접읍 해밀예당3로 68,경기도 남양주시 진접읍 금곡리 1108 금강펜테리움아파트,37.7158473,127.1991582
남양주시,별사랑마을2-5단지아파트 (관리사무소 내),031-527-3226,12104,경기도 남양주시 별내5로 189 (관리사무소),경기도 남양주시 별내동 897번지 관리사무소,37.6616327,127.1294292
남양주시,해밀마을 신안인스빌아파트 (커뮤니티센터 내),031-527-3517,12066,경기도 남양주시 진접읍 해밀예당1로 66 (해밀마을신안인스빌아파트),경기도 남양주시 진접읍 금곡리 1080 해밀마을신안인스빌아파트,37.7137998,127.1895355
남양주시,별내신안인스빌아파트 (관리실 입구),031-575-6485,12109,경기도 남양주시 순화궁로 18,경기도 남양주시 별내동 1047 신안인스빌아파트,37.6483607,127.1121605
남양주시,진접장현주공아파트 (1단지 경비2초소),031-574-8306,12016,경기도 남양주시 진접읍 봉현로 5 (주공아파트),경기도 남양주시 진접읍 장현리 678-1 주공아파트,37.7142459,127.1807018
남양주시,진접센트레빌1단지 (관리사무소 입구),031-528-2512,12022,경기도 남양주시 진접읍 부평로 32 (관리사무소),경기도 남양주시 진접읍 부평리 764번지 진접센트레빌시티1단지 관리사무소,37.7391286,127.1988339
남양주시,삼신아파트 (관리사무소 내),031-571-1008,12014,경기도 남양주시 진접읍 봉현로36번길 11-1,경기도 남양주시 진접읍 장현리 633-1 삼신아파트,37.7179593,127.1797239
남양주시,신일해피트리아파트 (1단지 정문초소),031-527-6381,12050,경기도 남양주시 오남읍 진건오남로 516-53,경기도 남양주시 오남읍 오남리 425 신일해피트리아파트,37.6791367,127.2127779
남양주시,LH호평1단지아파트 (LH호평1단지아파트 관리사무소 현관입구),031-595-1861,12142,경기도 남양주시 늘을1로 107,경기도 남양주시 호평동 726 엘에이치호평1단지,37.6615873,127.2405516
남양주시,진접 부영사랑으로 아파트 (관리사무소 입구),031-527-7862,12069,경기도 남양주시 진접읍 해밀예당3로 38 (관리사무소 입구),경기도 남양주시 진접읍 금곡리 1107번지 관리사무소 입구,37.7130787,127.2007500
남양주시,장현신우아파트 (103동 경비초소내),031-574-8967,12005,경기도 남양주시 진접읍 금강로 1553-26 (신우아파트),경기도 남양주시 진접읍 장현리 79-1 신우아파트,37.7294376,127.1912763
남양주시,LH 별사랑마을 2-10단지 아파트 (2006동 1층 관리사무소 입구),031-528-0980,,경기도 남양주시 별내3로 251,경기도 남양주시 별내동 913 별사랑마을2-10단지,,
남양주시,오남보건진료소 (오남보건진료소 대기실),031-590-4692,12037,경기도 남양주시 오남읍 진건오남로690번길 12,경기도 남양주시 오남읍 오남리 129-15번지,37.6935211,127.2149954
남양주시,청학보건진료소 (청학보건진료소 대기실),031-590-4693,12084,경기도 남양주시 별내면 청학로 86,경기도 남양주시 별내면 청학리 416번지,37.7080984,127.1177369
남양주시,가운휴먼시아2단지아파트 (관리사무소(204동) 내부),031-555-2725,12263,경기도 남양주시 가운로2길 8,경기도 남양주시 다산동 671 남양주가운마을휴먼시아2단지,37.6035577,127.1582307
남양주시,광릉숲금강펜테리움아파트 (정문 경비실),031-527-1723,12002,경기도 남양주시 진접읍 금강로1573번길 3 (광릉숲 금강펜테리움),경기도 남양주시 진접읍 장현리 701번지 광릉숲 금강펜테리움,37.7321019,127.1928598
남양주시,퇴계원주공아파트3단지 (퇴계원주공@ 301동 지1층 관리사무소 입구),031-573-6138,12117,경기도 남양주시 퇴계원면 퇴계원로 120-11 301동 지1층,경기도 남양주시 퇴계원면 퇴계원리 367번지 301동 지1층,37.6575248,127.1448119
남양주시,남양주유기농테마파크 (테마파크 대기실),031-560-1512,12278,경기도 남양주시 조안면 북한강로 881,경기도 남양주시 조안면 삼봉리 182번지,37.5955910,127.3372909
남양주시,동부노인복지관 (복지회관 로비),031-559-5883,12031,경기도 남양주시 수동면 비룡로 801-47,경기도 남양주시 수동면 운수리 361번지,37.7097179,127.3204294
남양주시,남양주체육문화센터 (센터 대기실),031-560-1254,12244,경기도 남양주시 강변북로 842,경기도 남양주시 이패동 산87번지,37.6068386,127.1766179
남양주시,창현두산아파트 (창현두산@ 105동앞 상가뒤),031-593-2661,12186,경기도 남양주시 화도읍 수레로1233번길 8,경기도 남양주시 화도읍 창현리 757 두산아파트,37.6477823,127.3010159
남양주시,축령정신병원 (1층 안내데스크 옆),031-592-6661,12025,경기도 남양주시 수동면 외방로172번길 58,경기도 남양주시 수동면 외방리 174-5번지,37.7384676,127.3101261
남양주시,조안보건지소 (조안보건지소 대기실),031-590-2759,12281,경기도 남양주시 조안면 북한강로 433,경기도 남양주시 조안면 진중리 64-12번지,37.5605174,127.3136608
남양주시,남양주보건소 (남양주시청 신관1층 로비),031-590-4455,12232,경기도 남양주시 경춘로 1037,경기도 남양주시 금곡동 185-10번지,37.6356678,127.2162470
남양주시,힐스테이트 황금산아파트 (힐스테이트 황금산아파트 휘트니스센터 내 로비),031-554-4841,12258,"경기도 남양주시 경춘로 468-40 휘트니스센터 내 로비 (다산동, 힐스테이트 황금산)",경기도 남양주시 다산동 3720번지 힐스테이트 황금산 휘트니스센터 내 로비,37.6070887,127.1654748
남양주시,오남금호어울림아파트 (관리사무소 앞),031-575-5783,12050,경기도 남양주시 오남읍 진건오남로 470 (남양주오남리금호어울림),경기도 남양주시 오남읍 오남리 464 남양주오남리금호어울림,37.6775771,127.2081939
