시군명,연번,사업장명,소재지도로명주소,소재지지번주소,취급사고대비물질명,연간취급량하한선(톤),연간취급량상한선(톤),주민대피시설명칭,주민대피시설주소,사업장과주민대피시설간이격거리(m),위도,경도
화성시,95-1,삼원공업(주),경기도 화성시 팔탄면 주석로778번길 54-19,경기도 화성시 팔탄면 창곡리 27-12번지,질산칼륨 질산나트륨,200,1000,청룡초등학교,경기도 화성시 비봉면 주석로 610,1600,37.1925513737,126.8936892710
화성시,95-2,삼원공업(주),경기도 화성시 팔탄면 주석로778번길 54-19,경기도 화성시 팔탄면 창곡리 27-12번지,질산칼륨 질산나트륨,200,1000,팔탄초등학교,경기도 화성시 팔탄면 마당바위로 31번길 6,4500,37.1925513737,126.8936892710
화성시,96-2,서현케미칼(주),경기도 화성시 장안면 금의솔안길 43-7,경기도 화성시 장안면 수촌리 876-1번지,아세트산에틸 메틸에틸케톤 톨루엔 메탄올 아크릴로니트릴 메틸아크릴레이트 에틸렌다이아민 아크릴산 포르말린 페놀 포름산 과산화수소 벤젠 염화벤질 트리에틸아민 톨루엔 24-디이소시아네이트 불화수소 질산 황산 염화수소,5000,,화수초등학교,경기도 화성시 우정읍 화수동길 145,4800,37.1052791042,126.8411878977
화성시,96-1,서현케미칼(주),경기도 화성시 장안면 금의솔안길 43-7,경기도 화성시 장안면 수촌리 876-1번지,아세트산에틸 메틸에틸케톤 톨루엔 메탄올 아크릴로니트릴 메틸아크릴레이트 에틸렌다이아민 아크릴산 포르말린 페놀 포름산 과산화수소 벤젠 염화벤질 트리에틸아민 톨루엔 24-디이소시아네이트 불화수소 질산 황산 염화수소,5000,,장명초등학교,경기도 화성시 장안면 장명길 19-8,7500,37.1052791042,126.8411878977
화성시,98-1,스미세이케미칼(주),경기도 화성시 장안면 장안공단2길 111,경기도 화성시 장안면 수촌리 1464-1번지 화성장안첨단제2일반산업단지,일산화탄소 황산 디클로로실란,200,1000,장안1호 근린공원,경기도 화성시 장안면 수촌리 1466,308,37.1119802383,126.8458877505
화성시,98-2,스미세이케미칼(주),경기도 화성시 장안면 장안공단2길 111,경기도 화성시 장안면 수촌리 1464-1번지 화성장안첨단제2일반산업단지,일산화탄소 황산 디클로로실란,200,1000,장안2호 근린공원,경기도 화성시 장안면 수촌리 1470-1,979,37.1119802383,126.8458877505
화성시,99-3,우신화학(주),경기도 화성시 정남면 서봉로755번길 39,경기도 화성시 정남면 문학리 719-2번지,황산,5000,,태형기업,경기도 화성시 정남면 서봉로 755번길 19,150,37.1449179020,126.9552927977
화성시,99-1,우신화학(주),경기도 화성시 정남면 서봉로755번길 39,경기도 화성시 정남면 문학리 719-2번지,황산,5000,,대명이엔지,경기도 화성시 정남면 문학리 703-11,20,37.1449179020,126.9552927977
화성시,99-2,우신화학(주),경기도 화성시 정남면 서봉로755번길 39,경기도 화성시 정남면 문학리 719-2번지,황산,5000,,솔루시스,경기도 화성시 정남면 문학리 709-3,50,37.1449179020,126.9552927977
화성시,100,유한화학(주) 화성공장,경기도 화성시 마도면 청원산단8길 162,경기도 화성시 마도면 청원리 1323번지 경기도화성바이오밸리 일반산업단지,아세트산에틸,200,1000,화성청원초등학교,경기도 화성시 마도면 해운로 794,1080,37.1693881852,126.7614479441
화성시,101,이노스케미칼,경기도 화성시 팔탄면 버들로 1337-37,경기도 화성시 팔탄면 서근리 178-18번지,아세트산에틸 아크릴산,200,1000,서신유리식당,경기도 화성시 팔탄면 서근리 178-4,17,37.1290320947,126.8560255705
화성시,102-2,일광잉크페인트(주),경기도 화성시 마도면 마도로 421-19,경기도 화성시 마도면 금당리 214-1번지,메틸에틸케톤 에틸아세테이트 톨루엔,1000,5000,비케이테크,경기도 화성시 마도면 금당길 40번길,270,37.1914129999,126.7501152496
화성시,102-1,일광잉크페인트(주),경기도 화성시 마도면 마도로 421-19,경기도 화성시 마도면 금당리 214-1번지,메틸에틸케톤 에틸아세테이트 톨루엔,1000,5000,현대에너텍,경기도 화성시 마도면 마도로 384-1,360,37.1914129999,126.7501152496
화성시,102-3,일광잉크페인트(주),경기도 화성시 마도면 마도로 421-19,경기도 화성시 마도면 금당리 214-1번지,메틸에틸케톤 에틸아세테이트 톨루엔,1000,5000,포스벨,경기도 화성시 마도면 마도로 496,630,37.1914129999,126.7501152496
화성시,108-4,주식회사 디어스엠,경기도 화성시 마도면 청원산단8길 119,경기도 화성시 마도면 청원리 1327번지,메틸에틸케톤 아세트산에틸 톨루엔 메탄올 암모늄수산화물 에틸렌디아민 아크릴산 아아소포론디아이소시아네이트,5000,,청원초등학교,경기도 화성시 마도면 청원리 228-4번지,2200,37.1719417959,126.7632526320
화성시,108-1,주식회사 디어스엠,경기도 화성시 마도면 청원산단8길 119,경기도 화성시 마도면 청원리 1327번지,메틸에틸케톤 아세트산에틸 톨루엔 메탄올 암모늄수산화물 에틸렌디아민 아크릴산 아아소포론디아이소시아네이트,5000,,화성시청 화생방대피시설,경기도 화성시 남양읍 2000번지,6200,37.1719417959,126.7632526320
화성시,108-3,주식회사 디어스엠,경기도 화성시 마도면 청원산단8길 119,경기도 화성시 마도면 청원리 1327번지,메틸에틸케톤 아세트산에틸 톨루엔 메탄올 암모늄수산화물 에틸렌디아민 아크릴산 아아소포론디아이소시아네이트,5000,,남양우림아파트,경기도 화성시 남양읍 415번지,4800,37.1719417959,126.7632526320
화성시,108-2,주식회사 디어스엠,경기도 화성시 마도면 청원산단8길 119,경기도 화성시 마도면 청원리 1327번지,메틸에틸케톤 아세트산에틸 톨루엔 메탄올 암모늄수산화물 에틸렌디아민 아크릴산 아아소포론디아이소시아네이트,5000,,현대사원아파트,경기도 화성시 남양읍 1842번지,5900,37.1719417959,126.7632526320
화성시,108-5,주식회사 디어스엠,경기도 화성시 마도면 청원산단8길 119,경기도 화성시 마도면 청원리 1327번지,메틸에틸케톤 아세트산에틸 톨루엔 메탄올 암모늄수산화물 에틸렌디아민 아크릴산 아아소포론디아이소시아네이트,5000,,화성바이오밸리 관제센터,경기도 화성시 마도면 청원리 1249,250,37.1719417959,126.7632526320
화성시,103-2,지테크산업(주),경기도 화성시 마도면 마도공단로1길 142,경기도 화성시 마도면 쌍송리 684-3번지 화성마도일반산업단지,염산(35%) 암모니아수(25%),1000,5000,마도 폐수처리장,경기도 화성시 마도면 마도공단로 1길 172,438,37.1773546098,126.7903057982
화성시,103-1,지테크산업(주),경기도 화성시 마도면 마도공단로1길 142,경기도 화성시 마도면 쌍송리 684-3번지 화성마도일반산업단지,염산(35%) 암모니아수(25%),1000,5000,마도 근린공원,경기도 화성시 마도면 마도공단로 4길,509,37.1773546098,126.7903057982
화성시,104-2,진흥창고(주),경기도 화성시 남양읍 주석로 344,경기도 화성시 남양읍 북양리 565-1번지,톨루엔 아세트산에틸 염화벤질 염화티오닐 메틸에틸케톤 메틸알콜 에틸렌디아민 개미산 트리에틸아민,5000,,제이씨포리마 인접공터(주유소옆),경기도 화성시 남양읍 주럭로 394,1100,37.2051070733,126.8633805514
화성시,104-3,진흥창고(주),경기도 화성시 남양읍 주석로 344,경기도 화성시 남양읍 북양리 565-1번지,톨루엔 아세트산에틸 염화벤질 염화티오닐 메틸에틸케톤 메틸알콜 에틸렌디아민 개미산 트리에틸아민,5000,,한우마을 주차장,경기도 화성시 남양읍 현대기아로 703-8,1300,37.2051070733,126.8633805514
화성시,104-1,진흥창고(주),경기도 화성시 남양읍 주석로 344,경기도 화성시 남양읍 북양리 565-1번지,톨루엔 아세트산에틸 염화벤질 염화티오닐 메틸에틸케톤 메틸알콜 에틸렌디아민 개미산 트리에틸아민,5000,,청룡초등학교 운동장,경기도 화성시 남양읍 주석로 610,2230,37.2051070733,126.8633805514
화성시,105-1,청우화학(주),경기도 화성시 마도면 청원산단5길 149,경기도 화성시 마도면 청원리 1477번지 경기도화성바이오밸리 일반산업단지,에틸아세테이트 질메틸에틸케톤 메탄올 톨루엔,1000,5000,1호 근린공원,경기도 화성시 마도면 청원산단8길 186,400,37.1681857947,126.7639175217
화성시,105-2,청우화학(주),경기도 화성시 마도면 청원산단5길 149,경기도 화성시 마도면 청원리 1477번지 경기도화성바이오밸리 일반산업단지,에틸아세테이트 질메틸에틸케톤 메탄올 톨루엔,1000,5000,2호 근린공원,경기도 화성시 마도면 청원산단5길 27,700,37.1681857947,126.7639175217
화성시,106-1,한국수자원공사 화성권관리단 화성정수장[구 : 한국수자원공사 성남권관리단 경기남부권관리단],경기도 화성시 매송면 매송고색로503번길 235-41,경기도 화성시 매송면 천천리 18번지,염소,200,1000,호매실가림리마을회관,경기도 수원시 권선구 매송고색로 503번길 89,2210,37.2525166851,126.9476167968
화성시,106-2,한국수자원공사 화성권관리단 화성정수장[구 : 한국수자원공사 성남권관리단 경기남부권관리단],경기도 화성시 매송면 매송고색로503번길 235-41,경기도 화성시 매송면 천천리 18번지,염소,200,1000,천천리다목적회관,경기도 화성시 매송면 매송고색로 375번길 11,1340,37.2525166851,126.9476167968
화성시,110,한국지역난방공사 동탄지사,경기도 화성시 동탄기흥로 166,경기도 화성시 방교동 830번지,암모니아,1000,5000,동탄6동 주민센터,경기도 화성시 동탄산단8길 15-12(방교동 828),305,37.1754207441,127.0928288093
화성시,107-1,한국지역난방공사 화성서부지사,경기도 화성시 큰재봉길 16,경기도 화성시 석우동 39번지,염산 암모늄수산화물 황산,1000,5000,동학산공원축구경기장,경기도 화성시 삼성1로 2길 23(석우동),500,37.2190211617,127.0813884908
화성시,107-2,한국지역난방공사 화성서부지사,경기도 화성시 큰재봉길 16,경기도 화성시 석우동 39번지,염산 암모늄수산화물 황산,1000,5000,큰재봉공원,경기도 화성시 동탄중앙로 410-30(석우동),600,37.2190211617,127.0813884908
화성시,109,화성엘티㈜,경기도 화성시 장안면 장안로227번길 134-6,경기도 화성시 장안면 수촌리 1028-72번지,메틸알코올 톨루엔 메틸에틸케톤 아세트산에틸 트리에틸아민 개미산 이소포른디이소시아네이트 트리클로로에틸렌 메틸아크릴산 폼알데히드 아크릴산 벤젠 아크릴로니트릴,1000,5000,장안초등학교,경기도 화성시 장안면 조암동로 8-5,3100,37.0932587573,126.8477148223

